ts,label,qx,qy,qz,qw,px,py,pz
1765841960.0078375,teste1soco,-0.3500111037771896,0.03204267511005795,-0.15178289668527756,0.923811369532921,-0.03583709378230855,-0.29025011657794186,0.06843352641950196
1765841960.0079744,teste1soco,-0.34982395241662373,0.03179787734321169,-0.15198616197207931,0.9238572962752823,-0.035926729462386196,-0.2905443711927596,0.06851577163921496
1765841960.0081124,teste1soco,-0.3497438861683377,0.03171631291915169,-0.15213511016937176,0.923865898188929,-0.035977137019217786,-0.2907097457545144,0.06856211737681245
1765841960.0519977,teste1soco,-0.3327298582084498,0.018232776194992566,-0.19928170680048893,0.9215450117403338,-0.03664393736999972,-0.3009300844788971,0.06919069114590035
1765841960.0521638,teste1soco,-0.3325667582939572,0.018147740834221222,-0.1996357470344284,0.9215289356750922,-0.03664858502666896,-0.3010146760285405,0.06919460880224008
1765841960.053914,teste1soco,-0.33152549280273363,0.017840195006289614,-0.20092400851012973,0.9216301415797248,-0.036652894445453096,-0.30134506370314734,0.06918266861858664
1765841960.0540204,teste1soco,-0.33127756582613643,0.017816550480576853,-0.20101522203849256,0.9216998564706944,-0.03665348890307336,-0.3013900448152935,0.06918046400072451
1765841960.0968523,teste1soco,-0.274246000808023,0.019628415029759518,-0.21268164647453947,0.937640855347667,-0.03676252570295603,-0.28864126647088695,0.052347635057671024
1765841960.0969768,teste1soco,-0.2739301574487845,0.019667575732912924,-0.2127291099159058,0.9377215903983765,-0.03676310652333734,-0.28857273564382036,0.05225796945728873
1765841960.0996244,teste1soco,-0.27110842655438977,0.01965735881455614,-0.2136878142268913,0.9383236794126919,-0.03676958256816213,-0.287739593757108,0.05125821382542454
1765841960.1418314,teste1soco,-0.23644538539093762,0.008113435762970168,-0.23514994866462102,0.9427259694791892,-0.036874032116533575,-0.2613306286200142,0.035133553318077174
1765841960.1419551,teste1soco,-0.23632240847872643,0.007999141646712194,-0.23528348374535282,0.9427244641253245,-0.03687458340904121,-0.26119124013206474,0.03504844615711309
1765841960.1438653,teste1soco,-0.23589168349047782,0.006960004416367302,-0.23624400738365015,0.9426003612209504,-0.036878976847865404,-0.26008040552771255,0.034370198040157014
1765841960.1878495,teste1soco,-0.2283620526611385,-0.009557430270001976,-0.2519663409824323,0.9403575870077031,-0.026719370211569324,-0.2333482636971724,0.01804821384221221
1765841960.1879747,teste1soco,-0.2283269109898811,-0.009568609384321107,-0.2519971626031524,0.9403577476004702,-0.02667129374739334,-0.2332217640299046,0.017970976276166093
1765841960.1880558,teste1soco,-0.22831139693361382,-0.009532142280677613,-0.25198181130849895,0.9403659984620087,-0.0266472800441136,-0.23315857873691725,0.017932396900064488
