ts,label,qx,qy,qz,qw,px,py,pz
1765841989.8856,teste2oi,0.026679659202287372,-0.09530130052372983,0.6696170114974328,0.7360834978564472,2.5559206413366414e-05,0.00010358670057241962,0.017750306532369718
1765841989.8856907,teste2oi,0.02637785158772032,-0.09541942505793641,0.6695886105100984,0.7361049075657523,2.5443859381134198e-05,0.0001034580365964818,0.01781109044066829
1765841989.9289289,teste2oi,-0.056521797592848484,-0.1366459095303419,0.6504728884953851,0.7449954383336646,-0.01665073173737716,-0.009511380587951907,0.049967337372779544
1765841989.9729505,teste2oi,-0.12988581421231257,-0.18840330207115955,0.6181889174758768,0.751981604392748,-0.056697613027512035,-0.019234905133115706,0.08248707780049974
1765841989.973032,teste2oi,-0.13017929909409015,-0.1886418061688075,0.6180155734209782,0.7520135438021585,-0.05686769232708298,-0.019276118827195793,0.08262491451056579
1765841989.9759371,teste2oi,-0.13448553091596305,-0.19232271601350207,0.6149446687022048,0.7528404009577175,-0.0594725063941861,-0.01989206243503424,0.08468490069684866
1765841989.9760067,teste2oi,-0.13468506468014574,-0.19247951697212415,0.6147715640934194,0.7529060319059833,-0.05958943659875471,-0.019919689370544013,0.08477729731367398
1765841989.9760597,teste2oi,-0.13477930252050993,-0.19255204676103477,0.6146772837177795,0.7529475982972211,-0.05964400042526736,-0.019932581089341504,0.08482038353549434
1765841990.018876,teste2oi,-0.19896636506384274,-0.24194921970332542,0.5350199247122647,0.7846187869399484,-0.09757578404871103,-0.018506484895460813,0.09530833655613588
1765841990.0189579,teste2oi,-0.1992440851851228,-0.24218512291735456,0.5345629752117044,0.7847869687304067,-0.09771503658293218,-0.018500976883076874,0.09534641678256317
1765841990.0190125,teste2oi,-0.1993242077340083,-0.2422693284686704,0.5344213072964127,0.7848371162235783,-0.09775820099404145,-0.018499227524634926,0.09535817364673731
1765841990.0629659,teste2oi,-0.2408011085042503,-0.3180541136147474,0.43530984693052316,0.807069850831504,-0.1081583350751263,0.0051520683174458015,0.08339184256370771
1765841990.0630689,teste2oi,-0.2409508170993308,-0.3187454994362686,0.43487847587753914,0.8069849574476077,-0.10822071968355006,0.005297753313648542,0.08331775696906953
1765841990.0668855,teste2oi,-0.24275832230319022,-0.3292143231497683,0.4306245124761832,0.8045177783245252,-0.10876471506057825,0.0074702715817401896,0.08213147534299675
1765841990.1088545,teste2oi,-0.26203586332364115,-0.43221353673429475,0.39473877034768146,0.7672743760743395,-0.07613837697112497,0.05836987716438942,0.053341200565648866
1765841990.108941,teste2oi,-0.2619965026235676,-0.43247540229364323,0.39479805200731755,0.767109742576118,-0.0759618272826063,0.058644678022054066,0.053185818090798795
1765841990.1089973,teste2oi,-0.2619690461992265,-0.4325079394442363,0.39486261494252123,0.7670675436178501,-0.0759111275345617,0.05872357127346331,0.05314124640034049
1765841990.15281,teste2oi,-0.23882135701237162,-0.4332839256940322,0.4626517977237398,0.7356512171083044,-0.030366646731390015,0.1383273731580798,0.009024769100098078
1765841990.152912,teste2oi,-0.23871934539752343,-0.4331326384209618,0.46317416181880516,0.7354446869010081,-0.030116459895579623,0.13876515021230323,0.008782426632510214
1765841990.1990368,teste2oi,-0.22394409968012113,-0.389622103517092,0.5656542819441942,0.6914324912727017,0.01689809623441693,0.22103124475538616,-0.036758033192986934
1765841990.1991296,teste2oi,-0.22389643085334174,-0.3893649765291924,0.566158165971297,0.6911803197484528,0.017141480957302162,0.22145777619608778,-0.03699415036917561
1765841990.1991873,teste2oi,-0.22391036492510322,-0.38930002356129867,0.5662935396569954,0.6911014882613337,0.017213017360712093,0.2215831436642161,-0.037063582845738026
1765841990.2016027,teste2oi,-0.22491378059265812,-0.38762690219545454,0.5701568683462244,0.6885349094065596,0.019509842458837415,0.22557290938093508,-0.039320943750744554
1765841990.20172,teste2oi,-0.22499891730408164,-0.3875521120016583,0.5703614229069376,0.688379760709609,0.019669095526694644,0.22584903811868465,-0.03947746052238584
1765841990.2430239,teste2oi,-0.247256511260704,-0.3847800636380604,0.5975260210450464,0.6586130688347677,0.05912878606012637,0.26039027143276117,-0.07825915217427878
1765841990.243105,teste2oi,-0.24736956998146944,-0.38481663964936497,0.5975928078016718,0.658488637532849,0.05934029109815452,0.26057442944401354,-0.07846702311945714
1765841990.2457564,teste2oi,-0.2486396794286796,-0.38596138647649936,0.5970635936164086,0.6578200233655113,0.061741669534034815,0.2625410437986802,-0.08082714092020146
1765841990.2889843,teste2oi,-0.2693686045133409,-0.4121639826849143,0.5745471244928156,0.6538019639132954,0.101898136487516,0.26508947019318063,-0.12029363693592422
1765841990.2890763,teste2oi,-0.2694827667941546,-0.41232438797248805,0.5743626681946031,0.6538158478260195,0.10210731043396484,0.26510205893904343,-0.12049921684248521
1765841990.2891319,teste2oi,-0.26952573810524894,-0.41237696890428366,0.5742825028604688,0.6538353913061391,0.10216967412064323,0.265105764860204,-0.12056050899238152
1765841990.3328683,teste2oi,-0.2997112291715123,-0.4444540153868084,0.5136338989682538,0.6699358365886344,0.14152863319235837,0.2572767764678664,-0.15924319995686087
1765841990.3329475,teste2oi,-0.299843757541458,-0.4445808498461389,0.513340986717504,0.670016880660035,0.14169645426434108,0.25724339476124786,-0.1594081375166425
1765841990.3356216,teste2oi,-0.30154192083391257,-0.44629212818005015,0.5090978840804574,0.6713532235188249,0.1440209784336598,0.25678101788013813,-0.1616927215656612
1765841990.3782203,teste2oi,-0.3240581167894956,-0.4722246689175667,0.4427113045587927,0.6899252856827267,0.18341865787149103,0.26030160354851395,-0.19090096265034012
1765841990.3784106,teste2oi,-0.32419737868719917,-0.4724120104198251,0.44223755430634387,0.6900354321515609,0.18372970232627284,0.26033043026974756,-0.1911308660313409
1765841990.425105,teste2oi,-0.33965390647119126,-0.4916303541614387,0.3975174825120009,0.6963581476390427,0.2481913812149888,0.28966485288080873,-0.22257002340248877
1765841990.4251978,teste2oi,-0.3397270322124114,-0.491673960230195,0.3974017762615695,0.6963577303655452,0.2485116492256195,0.2898110904209876,-0.22272592192499108
1765841990.5580947,teste2oi,-0.3423730775676621,-0.49080290418016,0.397883465851048,0.6954005555128111,0.26321092360799664,0.2974525381233007,-0.22933825020446297
1765841990.5581746,teste2oi,-0.34239674462249653,-0.49071283042124697,0.39805572271732514,0.69535388755933,0.26349614601955823,0.29760114128315385,-0.2294663867034452
1765841990.5605583,teste2oi,-0.3424174509502662,-0.48922348419538286,0.40134093627012446,0.6945042294113637,0.2669229501247181,0.2994307438849965,-0.2309895753890691
1765841990.561571,teste2oi,-0.3423357978263209,-0.4885025395958493,0.40305760454817596,0.6940576616902288,0.26826509768507745,0.3001550782947775,-0.2315861498986242
1765841990.5616794,teste2oi,-0.3423124759478769,-0.4883011938225356,0.40353655057438803,0.6939325365425987,0.26855537322974715,0.30031173511220366,-0.23171517519793688
1765841990.5637116,teste2oi,-0.34204410604136204,-0.48630384843166663,0.40824229476483975,0.6927139563254473,0.2713252151840892,0.3018065721155565,-0.23294634914204052
1765841990.5637882,teste2oi,-0.34203720009002764,-0.4861435449662967,0.4086430290653512,0.6925935909597136,0.2715646351688007,0.30193563760313075,-0.23305276952693374
1765841990.5638719,teste2oi,-0.3420539236840789,-0.4860822100594852,0.4088330862852019,0.6925162134668974,0.27168492036870606,0.3020004158961753,-0.23310625578899807
1765841990.5670536,teste2oi,-0.34275952009105237,-0.48463739024461955,0.41448618412888955,0.6898142608920956,0.27587701159417766,0.30410956222202323,-0.23497031961446868
1765841990.5671372,teste2oi,-0.34280115704397485,-0.4845884299006043,0.41477458110081783,0.6896545999327637,0.27615327936982725,0.3042477656646962,-0.23509316540646924
1765841990.5696566,teste2oi,-0.3429692044982534,-0.48479822811534873,0.41683230942562904,0.688181392222247,0.2794436771594862,0.3057648034234234,-0.23655628039162124
1765841990.5697522,teste2oi,-0.3429684673692133,-0.4848430945590328,0.41691305796997513,0.6881012324817894,0.2796677846074597,0.3058675068060222,-0.23665593246604358
1765841990.5698082,teste2oi,-0.3429632359484014,-0.48486879590092796,0.4169212827659632,0.6880807463707797,0.27975703397016827,0.30590830703386995,-0.23669561826950616
1765841990.6037884,teste2oi,-0.3371762270775406,-0.49988936561948843,0.40361540210609137,0.6881260213195242,0.3239588021911136,0.30065488272768176,-0.2563504665852729
1765841990.6478662,teste2oi,-0.32519280198406575,-0.5208502768690396,0.3715656558785059,0.6963501949412902,0.38085741205401913,0.2513814803547109,-0.2971178280933089
1765841990.6479955,teste2oi,-0.32509592696949413,-0.5209631796802077,0.3713071015789889,0.6964488782404229,0.3811409918697574,0.2511349214062707,-0.2973213867005711
1765841990.649927,teste2oi,-0.3241320242589843,-0.5218986124100347,0.3686910490866724,0.6975866824543187,0.38348927973294206,0.24903879026711695,-0.29903209880594817
1765841990.652761,teste2oi,-0.3224982821708237,-0.5233200129023526,0.36413151594519005,0.6996708234507188,0.38704358050184373,0.2457645806899373,-0.3016213832999135
1765841990.652881,teste2oi,-0.3223615208307764,-0.5234335596625613,0.3637080441355736,0.6998691428672394,0.38726796676990927,0.24555751038124668,-0.3017848472052882
1765841990.6927478,teste2oi,-0.2999608570781475,-0.540220982701079,0.28408459957301513,0.733130762112642,0.4263554226929466,0.20948644581168785,-0.33025979913271025
1765841990.692829,teste2oi,-0.29985786690893224,-0.5402928283748442,0.28368096225219286,0.7332762309765714,0.42654077803480683,0.20931539440026525,-0.33039482926768127
1765841990.7390099,teste2oi,-0.2779375914692628,-0.5566254380730972,0.1840577564884926,0.760947803212954,0.482110047994145,0.16834273907041689,-0.36273915857369415
1765841990.7390966,teste2oi,-0.2778814443273222,-0.5566695226637963,0.18375275824785095,0.7610097694984799,0.48230175463221053,0.16820172692672686,-0.36285063149327723
1765841990.7391703,teste2oi,-0.27787378782302996,-0.5566819871608261,0.18366413983946536,0.7610248399024733,0.48239402845795226,0.1681339510375768,-0.36290425278340593
1765841990.7417753,teste2oi,-0.27790253799651543,-0.5568268716311514,0.1824440673630065,0.7612017976125667,0.485398173261495,0.1660361681122308,-0.36461255329614056
1765841990.7829297,teste2oi,-0.28077278251163573,-0.5543918167013338,0.19013551355640462,0.7600426597631942,0.5509200073292887,0.1476682566686508,-0.39237147070694794
1765841990.7830143,teste2oi,-0.2807778448586077,-0.5543628536315462,0.19030595261433367,0.7600192581438943,0.5511571813024804,0.14760200127362305,-0.3924718685654319
1765841990.7856762,teste2oi,-0.28059291246084744,-0.5537562730832097,0.19478494094253404,0.7593947815726325,0.5552652333580481,0.1465000518272386,-0.3941930681306588
