ts,label,qx,qy,qz,qw,px,py,pz
1765841982.4600239,teste1oi,-0.07035357728129424,-0.04758960803288518,0.021146876133989242,0.9961618407672395,-2.8546284107306986e-06,2.589938749913634e-06,3.486840992857952e-06
1765841982.5049918,teste1oi,-0.07455243629487378,-0.04673598714065887,0.020073327817804437,0.9959190445306314,-2.7975358425160846e-06,2.5381399749153612e-06,3.417104173000793e-06
1765841982.5050657,teste1oi,-0.07457712023164481,-0.04673279848314952,0.020067129271744474,0.9959174709817472,-2.7415851256657627e-06,2.487377175417054e-06,3.3487620895407768e-06
1765841982.5051196,teste1oi,-0.074585755775703,-0.046732106398117666,0.020065207679069986,0.995916895482629,-2.6867534231524473e-06,2.437629631908713e-06,3.281786847749961e-06
1765841982.5500185,teste1oi,-0.0828861892867778,-0.04672276614247901,0.018688246405784332,0.9952877032274579,-2.6330183546893983e-06,2.3888770392705385e-06,3.2161511107949617e-06
1765841982.5501013,teste1oi,-0.08293927704894767,-0.046724154917104695,0.018679909715940902,0.9952833720317468,-2.5803579875956103e-06,2.3410994984851275e-06,3.1518280885790625e-06
1765841982.5519376,teste1oi,-0.08349972765107778,-0.046711463244736184,0.01858073195449176,0.9952389617995101,-2.528750827843698e-06,2.294277508515425e-06,3.088791526807481e-06
1765841982.552021,teste1oi,-0.08357588591390898,-0.04670712695335371,0.01856711198892613,0.9952330269529138,-2.478175811286824e-06,2.2483919583451166e-06,3.0270156962713315e-06
1765841982.594895,teste1oi,-0.10528515488857776,-0.0455542492007771,0.01507303660022549,0.9932837711890242,-2.4286122950610873e-06,2.2034241191782143e-06,2.9664753823459047e-06
1765841982.5949705,teste1oi,-0.10538992874841048,-0.04554667413975892,0.015058962679384233,0.9932732207384998,-2.3800400491598656e-06,2.15935563679465e-06,2.9071458746989867e-06
1765841982.5950232,teste1oi,-0.1054373081497711,-0.04553732085880317,0.015057553274050043,0.9932686426886392,-2.332439248176668e-06,2.116168524058757e-06,2.8490029572050067e-06
1765841982.6848242,teste1oi,-0.19469277129129925,-0.022884089705908717,0.017991583837212485,0.9804322241523247,0.04704796301205155,2.116168524058757e-06,2.8490029572050067e-06
1765841982.6859019,teste1oi,-0.19495968652085516,-0.02281151867362115,0.018016817149803757,0.9803804106301204,0.04716448335927044,2.116168524058757e-06,2.8490029572050067e-06
1765841982.6879826,teste1oi,-0.1992694868431678,-0.021755039481193294,0.018968784027769085,0.9795195634100118,0.048666630819779316,2.116168524058757e-06,6.16083227482353e-05
1765841982.688089,teste1oi,-0.19988827469849135,-0.021607584335302136,0.019159049647775157,0.9793930369130911,0.04885550275897445,2.116168524058757e-06,6.896920953281125e-05
1765841982.6881897,teste1oi,-0.20009732691156867,-0.021556880939158352,0.01923832136935968,0.9793499107254307,0.04891277576932971,2.116168524058757e-06,7.120130471239952e-05
1765841982.688245,teste1oi,-0.20025024115241982,-0.02151637846200793,0.0193081277802138,0.9793181722902421,0.048950865454312806,2.116168524058757e-06,7.268577011268894e-05
1765841982.7288022,teste1oi,-0.2839841653257407,0.004123359790395594,0.06028316493837129,0.9569231587610859,0.06978380401361925,2.116168524058757e-06,0.0008846057555725071
1765841982.731689,teste1oi,-0.28998253954246206,0.006154497630106436,0.06295715353832165,0.9549390795950166,0.07120645357305715,2.116168524058757e-06,0.0009427932587896955
1765841982.7317595,teste1oi,-0.2902796253625074,0.00627128054904944,0.06301893019901617,0.9548439791799753,0.07127527260632847,2.116168524058757e-06,0.000945617708062165
1765841982.8193998,teste1oi,-0.46327733195977827,0.0822026807083712,0.06333345895389683,0.8801168706220339,0.008481302640290067,0.04785132579590917,0.0026507777547029607
1765841982.8218575,teste1oi,-0.4678913882803109,0.08406154009050615,0.06233926885740672,0.8775677306106119,0.006702839246620224,0.049175291098010096,0.0026966974755023394
1765841982.8219495,teste1oi,-0.46844070742843946,0.08421279400887799,0.06207511548914048,0.8772788547469791,0.006497244219666096,0.04932783557474113,0.0027019737369526112
1765841982.8647728,teste1oi,-0.5513633969442402,0.0982780179595831,0.006324442475673559,0.8284321560172664,-0.053974932500907395,0.08679936819157755,0.003509421195467477
1765841982.8648698,teste1oi,-0.5517515763219424,0.09828746435356196,0.005998584883475298,0.828174975084731,-0.05426058561147825,0.0869762652941104,0.003513227138575192
1765841982.8649292,teste1oi,-0.5518946939302081,0.09825956921756339,0.005854312107886403,0.8280839516006842,-0.05436210450902518,0.08703912013680414,0.003514578806107491
1765841982.8685794,teste1oi,-0.5589452176308737,0.09614776246761575,-0.0012446975700863478,0.8236105282158582,-0.05944167303831084,0.09016920707538884,0.0035805199066707098
1765841982.8687038,teste1oi,-0.5591879752103089,0.09605302372466237,-0.0014787665402476646,0.823456397305324,-0.05961719909672934,0.09027730187427462,0.003582797124570258
1765841982.8687925,teste1oi,-0.5594348763117437,0.09591672653428676,-0.0017176169431616724,0.823304105740429,-0.05980814875670698,0.09039489504122979,0.00358508850510191
1765841982.8688445,teste1oi,-0.5595442859806748,0.0958447359518155,-0.0018173988634540867,0.8232379216715389,-0.059892202946997826,0.09044665841401249,0.0035860459975478685
1765841982.909829,teste1oi,-0.6293791551068966,0.0403760584896601,-0.06313400345919504,0.7734764059911478,-0.10208197581981562,0.12456714823546935,-0.022657426118491558
1765841982.9547784,teste1oi,-0.7002392851575306,-0.025946292031279804,-0.12569306561308585,0.7022770014094741,-0.11965013776897186,0.16183439562457555,-0.08143191936318257
1765841982.9548585,teste1oi,-0.7005245839203922,-0.026241866379476127,-0.12596369488066808,0.7019329165554875,-0.11972579564281938,0.16199632909345926,-0.08168830621995334
1765841982.9549139,teste1oi,-0.7006080004709072,-0.02633446879022404,-0.12604788917065582,0.7018310730263487,-0.11974900167656552,0.16204612721978234,-0.08176725801892769
1765841982.9576974,teste1oi,-0.7035128132624638,-0.029264466512853592,-0.12845176258109323,0.6983648453817404,-0.12061160076079337,0.1641320524322412,-0.0852872614922842
1765841982.957867,teste1oi,-0.7037163247489379,-0.02943611812062187,-0.1285384381604797,0.698136604932803,-0.1206873773226039,0.16431747701025143,-0.08560189190331212
1765841982.960727,teste1oi,-0.7053469623677846,-0.030427418102027655,-0.1278101228692538,0.696580510349184,-0.12139525820975454,0.16634200958397571,-0.08925298790584274
1765841982.9988601,teste1oi,-0.7137749540277115,-0.022490793290065314,-0.0864312143436361,0.694657559094412,-0.10248126903067406,0.18158864256145602,-0.15414163856425966
1765841982.9989634,teste1oi,-0.7137733881920402,-0.02236353531587953,-0.08610784640243606,0.6947034341249257,-0.10237380229389828,0.18167418029303808,-0.1545076393598497
1765841983.0438068,teste1oi,-0.702975606468743,0.021710603242141475,-0.004210860635090242,0.710870040914285,-0.04791533839434513,0.19915694083321753,-0.25429441918255924
1765841983.0438795,teste1oi,-0.7028889640094451,0.021949577307829597,-0.003862054550389861,0.7109503533049171,-0.04768352924334246,0.1992312768483586,-0.25471912638322447
1765841983.0466518,teste1oi,-0.7016810164129408,0.025788677293637013,0.0006563238591371618,0.7120240617901469,-0.04447748789112516,0.20025938267364815,-0.26066280459463476
1765841983.0467467,teste1oi,-0.7016346101042387,0.02608143887584248,0.0008847223809261809,0.7120588807931177,-0.0442810093876957,0.20032247696204883,-0.261027564853751
1765841983.0890284,teste1oi,-0.6976040517988403,0.10534169898831533,0.05324672242719946,0.7066940638769063,-0.022904914747546485,0.21611075870913926,-0.35230266894078244
1765841983.0892026,teste1oi,-0.6976475550383274,0.10594775748937979,0.05367217843872105,0.7065283142901334,-0.022731507134586666,0.2162401947525803,-0.3530509636904548
1765841983.0916262,teste1oi,-0.698915163975067,0.10791782689180873,0.055413053790025854,0.7048409250847445,-0.021630918379687634,0.21712508280176168,-0.35812221502614383
1765841983.1338012,teste1oi,-0.7253777295912617,0.1181485924099023,0.07105475502736924,0.6744029072539545,-0.027067259392933255,0.23244834419307736,-0.42894546176516535
1765841983.1338823,teste1oi,-0.7255319462938783,0.11809214585959704,0.0710723574107166,0.6742450296482548,-0.027100996949499103,0.2325408401752416,-0.4293723638042597
1765841983.1376526,teste1oi,-0.7273727274996322,0.11524937383888334,0.06958363409100697,0.6729075827973554,-0.027762707486556484,0.23386121602249546,-0.43535984202527006
1765841983.2238467,teste1oi,-0.7619315085778471,0.024975259047158766,0.009161840227325186,0.6471110208885814,-0.12196994732342244,0.2643119646538655,-0.5734441568989372
1765841983.2265854,teste1oi,-0.7628318044093672,0.021356506291101047,0.006572840938025802,0.6462107516767194,-0.12503881500974276,0.26528719001650886,-0.5778664890943861
1765841983.2267005,teste1oi,-0.762880724011235,0.021179792029863868,0.006422270725098622,0.6461603297792271,-0.12517133906848577,0.2653293035373435,-0.5780574603162029
1765841983.2267892,teste1oi,-0.7629455051120745,0.02098891732700895,0.006239114501456485,0.646091862685918,-0.12530974095901065,0.2653732849166905,-0.5782569016733873
1765841983.2268429,teste1oi,-0.7629839629881918,0.020896781101450046,0.006147500050280526,0.6460503115126277,-0.1253766880395627,0.26539457010579937,-0.57835342313467
1765841983.2298362,teste1oi,-0.7649797724752097,0.016956844610189203,0.0027596407314024463,0.6438251296025,-0.12822788005675365,0.26633256954233336,-0.5826675284627032
1765841983.2299345,teste1oi,-0.7651779349267063,0.016589727649803637,0.002512422522315905,0.6436001837871677,-0.1285114484555859,0.26642632782205006,-0.58309938903552
1765841983.2699978,teste1oi,-0.7883792516462684,-0.02811613273552301,-0.01570023029904385,0.614346108819959,-0.13661045849133133,0.2795939095807382,-0.6437506661078192
1765841983.2700968,teste1oi,-0.7884374626307503,-0.02822534546772683,-0.015660958578137294,0.6142673943569084,-0.13664950488842542,0.27965843994070405,-0.6440489580147557
1765841983.2728324,teste1oi,-0.7885833083606645,-0.02824088975804385,-0.014053485669722558,0.6141183252933868,-0.1370204143037326,0.2804520108102546,-0.6479078275620958
1765841983.3149147,teste1oi,-0.7790022562579868,-0.00666524431852088,0.026143933701737235,0.6264403834314479,-0.10926375209941075,0.282075129768023,-0.7245238009123274
1765841983.3150811,teste1oi,-0.7788576020718716,-0.00633484101476257,0.026468583236274244,0.6266100219320117,-0.10911157519690191,0.2820837155002711,-0.7249424117598223
1765841983.3151484,teste1oi,-0.7787442479126387,-0.0060993161532068765,0.026664954233351808,0.6267449041684944,-0.10902116597261786,0.2820888084366346,-0.7251908876782374
