ts,label,qx,qy,qz,qw,px,py,pz
1765842018.0068607,teste2passa,-0.562003512965445,-0.6904808956628405,-0.15870659157528158,0.42684939021825635,0.08069603510668102,-0.15001332589536953,5.801342388520047e-08
1765842018.0069447,teste2passa,-0.5617720583822228,-0.6905930590543511,-0.15851013260799043,0.42704557024696005,0.08088697602672397,-0.15012579715364047,5.801342388520047e-08
1765842018.096838,teste2passa,-0.4486570318258352,-0.7271420276983415,-0.06488906602444806,0.5155198817295514,0.22024920264157455,-0.1987023082375787,5.801342388520047e-08
1765842018.0969472,teste2passa,-0.44833435010198147,-0.7272100859716363,-0.06462670648152712,0.5157375206334224,0.22059505417447275,-0.19882275991157425,5.801342388520047e-08
1765842018.0970054,teste2passa,-0.448203217455546,-0.7272365917546277,-0.06452096851724316,0.5158273549330302,0.22072286153628015,-0.19886727210601113,5.801342388520047e-08
1765842018.097056,teste2passa,-0.4481195416846156,-0.7272519002796801,-0.0644560922807377,0.5158865786855297,0.22080266125780865,-0.19889504659365287,5.801342388520047e-08
1765842018.099769,teste2passa,-0.44398269762678017,-0.7279169297737946,-0.06124750273257886,0.5189075553176717,0.22472783701985644,-0.20020967616632548,5.801342388520047e-08
1765842018.0998907,teste2passa,-0.44374427192706056,-0.7279513451099295,-0.06105006752891962,0.5190864567095559,0.22491272667693019,-0.20027145176987998,5.801342388520047e-08
1765842018.1016204,teste2passa,-0.44116225547682925,-0.7282414060092887,-0.058909413557370144,0.5211237855927685,0.2265141101108919,-0.20079037922704412,5.801342388520047e-08
1765842018.1419194,teste2passa,-0.3790931446643903,-0.7297498533949225,-0.009343943566066305,0.5689167160992783,0.2563377983861358,-0.20165697640660682,5.801342388520047e-08
1765842018.1420405,teste2passa,-0.3787364342761247,-0.7297453050945425,-0.009060725334764817,0.5691646565807541,0.25647137569727574,-0.2016605618272137,5.801342388520047e-08
1765842018.1421552,teste2passa,-0.37856668715710196,-0.7297506394703844,-0.00892754998352436,0.5692728400501411,0.256522719791286,-0.20166187089348406,5.801342388520047e-08
1765842018.1868548,teste2passa,-0.3093059366895441,-0.7317075683688679,0.041016615490814236,0.6060127962130842,0.2729485520132862,-0.19198434460405184,5.801342388520047e-08
1765842018.186941,teste2passa,-0.30895047082081545,-0.7317123894463397,0.04123446100507419,0.6061734940888999,0.27303167626951375,-0.19193502776692525,5.801342388520047e-08
1765842018.1869957,teste2passa,-0.30884925035004596,-0.7317131308413107,0.04129299740870648,0.6062201935581046,0.2730555205841427,-0.19192085222082725,5.801342388520047e-08
1765842018.2758138,teste2passa,-0.1724522864458842,-0.7217112023269874,0.11695856777701621,0.6600862388800954,0.2582193986946666,-0.17307326874128062,5.801342388520047e-08
1765842018.2758968,teste2passa,-0.17214704093287322,-0.7216737555021197,0.11712953759397135,0.6601765357391497,0.25818616983703313,-0.1730313877556124,5.801342388520047e-08
1765842018.2779305,teste2passa,-0.1693636617525367,-0.721344547924351,0.11874815525996717,0.6609666170692289,0.2578419584812295,-0.17263027223919838,5.801342388520047e-08
1765842018.2780163,teste2passa,-0.16911343616340338,-0.7213101822796102,0.11890119237184914,0.6610406743168794,0.25780795554579056,-0.1725909452413029,5.801342388520047e-08
1765842018.2797627,teste2passa,-0.16731174402707652,-0.7209121500645701,0.1201528161662208,0.6617066970850629,0.2574947780870251,-0.17225139446671067,5.801342388520047e-08
1765842018.2798362,teste2passa,-0.167164155497549,-0.7208653624137817,0.12026909635861055,0.6617738426758205,0.25746508843276916,-0.17221940262248164,5.801342388520047e-08
1765842018.281948,teste2passa,-0.16553335791409618,-0.7201750323333173,0.12174733594055552,0.6626644825345378,0.25705878023644063,-0.1718152516779168,5.801342388520047e-08
1765842018.3210073,teste2passa,-0.13855434404061598,-0.7046899921535982,0.149506842089135,0.6796046003924421,0.23837578306826315,-0.16408704325908832,5.801342388520047e-08
1765842018.32109,teste2passa,-0.13841761016548826,-0.7046084282708498,0.14964909313513886,0.6796857192332263,0.23827392342571097,-0.16404506222639512,5.801342388520047e-08
1765842018.3237565,teste2passa,-0.1368036591559061,-0.7037045028797246,0.15123208977858965,0.680597962448871,0.23702009575839314,-0.16354766973555937,5.801342388520047e-08
1765842018.3668578,teste2passa,-0.11373356722807083,-0.6892308385420289,0.17167364712392885,0.6946608422614581,0.20328923027006823,-0.15526924628552732,5.801342388520047e-08
1765842018.366943,teste2passa,-0.11363240579118623,-0.6891638911588591,0.1717537292491887,0.6947240200006646,0.2031249723148587,-0.15522901110219264,5.801342388520047e-08
1765842018.3669968,teste2passa,-0.11360550367206965,-0.6891463988217531,0.17177252525802955,0.6947411245153868,0.20307507654136325,-0.15521679629929708,5.801342388520047e-08
