ts,label,qx,qy,qz,qw,px,py,pz
1765841973.7309604,teste2soco,-0.0993922096125456,-0.04529008420525338,-0.006614242228845594,0.9939950949279152,7.463216490031615e-11,-8.034217159100978e-10,-2.7245416655098735e-10
1765841973.7328188,teste2soco,-0.09939020327812835,-0.04525715194112808,-0.006625195185566224,0.9939967225696789,7.313952160230982e-11,-7.873532815918959e-10,-2.670050832199676e-10
1765841973.7328908,teste2soco,-0.09939991177643594,-0.04525773509401045,-0.006624788504766668,0.9939957279235481,7.167673117026362e-11,-7.71606215960058e-10,-2.6166498155556826e-10
1765841973.776826,teste2soco,-0.10176536353346112,-0.04438859862269821,-0.006349848556513985,0.9937973347320491,7.024319654685835e-11,-7.561740916408568e-10,-2.564316819244569e-10
1765841973.7769127,teste2soco,-0.10177639687035148,-0.04438268410105769,-0.006348305102315643,0.993796478869996,6.883833261592118e-11,-7.410506098080397e-10,-2.5130304828596777e-10
1765841973.7769692,teste2soco,-0.1017794694901538,-0.04438104084609889,-0.006348203654404133,0.9937962382269726,6.746156596360275e-11,-7.262295976118789e-10,-2.462769873202484e-10
1765841973.82197,teste2soco,-0.1038663126413507,-0.043333926766845714,-0.006655835286833335,0.9936245064137104,6.611233464433069e-11,-7.117050056596413e-10,-2.4135144757384343e-10
1765841973.8220549,teste2soco,-0.10387609357986106,-0.04332857205817674,-0.006659186235881618,0.9936236949996026,6.479008795144407e-11,-6.974709055464484e-10,-2.3652441862236654e-10
1765841973.8221102,teste2soco,-0.1038789381375637,-0.04332612841243469,-0.006660829199265422,0.9936234931615595,6.34942861924152e-11,-6.835214874355194e-10,-2.317939302499192e-10
1765841973.8658679,teste2soco,-0.10546687349200196,-0.04135361369914112,-0.007792626736032461,0.9935320287733038,6.222440046856689e-11,-6.69851057686809e-10,-2.271580516449208e-10
1765841973.8659527,teste2soco,-0.10547284641786465,-0.0413471101123668,-0.007797288321601991,0.9935316288114329,6.097991245919555e-11,-6.564540365330729e-10,-2.226148906120224e-10
1765841973.8687048,teste2soco,-0.10555551902476436,-0.0413023862023258,-0.007862234320082232,0.9935241972739781,5.976031421001163e-11,-6.433249558024115e-10,-2.1816259279978193e-10
1765841973.91195,teste2soco,-0.10693784081023597,-0.040893485150270664,-0.008914927292579882,0.993384389421576,5.856510792581139e-11,-6.304584566863632e-10,-2.1379934094378628e-10
1765841973.9121265,teste2soco,-0.10694573071185458,-0.0409046526621747,-0.008923535606040037,0.9933830029678291,5.739380576729516e-11,-6.17849287552636e-10,-2.0952335412491056e-10
1765841973.9122422,teste2soco,-0.10695147709984737,-0.04090792216049206,-0.008928038266305898,0.9933822092142517,5.624592965194926e-11,-6.054923018015832e-10,-2.0533288704241234e-10
1765841973.9570405,teste2soco,-0.1103806049188367,-0.0406293594884017,-0.010776959077968442,0.9930001180052023,5.512101105891027e-11,-5.933824557655516e-10,-2.012262293015641e-10
1765841973.9571233,teste2soco,-0.11039834698074427,-0.0406282014584771,-0.01078793480741422,0.9929980738615557,5.401859083773207e-11,-5.815148066502405e-10,-1.9720170471553282e-10
1765841973.9571788,teste2soco,-0.11040399577618824,-0.04062707897650375,-0.010791657144557446,0.9929974513091979,5.293821902097743e-11,-5.698845105172357e-10,-1.9325767062122215e-10
1765841974.0023756,teste2soco,-0.1115264793339581,-0.03889272808166568,-0.013438894700441517,0.9929091580899877,5.187945464055788e-11,-5.584868203068909e-10,-1.893925172087977e-10
1765841974.0024772,teste2soco,-0.11152714093894933,-0.03888476469710337,-0.013452570499418361,0.9929092104796858,5.084186554774672e-11,-5.473170839007531e-10,-1.8560466686462176e-10
1765841974.0025547,teste2soco,-0.11152563659050216,-0.038882983251233946,-0.013454069851223641,0.9929094289012497,4.982502823679179e-11,-5.363707422227381e-10,-1.8189257352732933e-10
1765841974.0918865,teste2soco,-0.11053786421427447,-0.0382023831593048,-0.012771483179932847,0.9930553094935252,4.882852767205595e-11,-5.256433273782833e-10,-1.7825472205678275e-10
1765841974.0920463,teste2soco,-0.11054313064937853,-0.03820307350664869,-0.012763449583378576,0.9930547999962602,4.785195711861483e-11,-5.151304608307177e-10,-1.746896276156471e-10
1765841974.0921092,teste2soco,-0.11055127726147729,-0.038199567482354035,-0.01276012231883704,0.9930540707425882,4.6894917976242534e-11,-5.048278516141033e-10,-1.7119583506333416e-10
1765841974.0957854,teste2soco,-0.11103458577160794,-0.03786525458035115,-0.012709912718531512,0.993013595766332,4.595701961671768e-11,-4.947312945818212e-10,-1.677719183620675e-10
1765841974.1367776,teste2soco,-0.11888683234656137,-0.031050431134824575,-0.013496771130128305,0.9923304031369808,4.503787922438333e-11,-4.848366686901847e-10,-1.6441647999482614e-10
1765841974.1369054,teste2soco,-0.11895180296877565,-0.03100159047262219,-0.013507255913649995,0.992324001521846,4.4137121639895665e-11,-4.751399353163811e-10,-1.6112815039492962e-10
1765841974.1369996,teste2soco,-0.11900681421047445,-0.03097142577694557,-0.01351368755780294,0.9923182600382837,4.325437920709775e-11,-4.6563713661005346e-10,-1.5790558738703103e-10
1765841974.1370523,teste2soco,-0.11904136850540034,-0.03095800071637724,-0.013516203437096919,0.9923145000556292,4.23892916229558e-11,-4.563243938778524e-10,-1.547474756392904e-10
1765841974.1406486,teste2soco,-0.12164994081401362,-0.030151438341539393,-0.013505567570740902,0.9920230754929421,4.1541505790496686e-11,-4.4719790600029534e-10,-1.516525261265046e-10
1765841974.140729,teste2soco,-0.12176159499051342,-0.03011490801367892,-0.013497732834055934,0.9920105934459744,4.0710675674686755e-11,-4.3825394788028943e-10,-1.486194756039745e-10
1765841974.1818984,teste2soco,-0.1581001331103582,-0.016829760362096196,-0.008022205402958496,0.9872470568693099,3.989646216119302e-11,-4.2948886892268366e-10,-1.45647086091895e-10
1765841974.1819851,teste2soco,-0.15827544571367771,-0.01676822356858732,-0.007966996499070407,0.9872204601451868,3.909853291796916e-11,-3.467475679438915e-07,-1.427341443700571e-10
1765841974.182041,teste2soco,-0.15832938048982545,-0.016759823500483866,-0.007946471662976781,0.9872121196470648,-3.057942403230745e-08,-5.15637962582952e-07,4.6831612167743924e-08
1765841974.2269368,teste2soco,-0.19667615567966676,-0.01932248334198213,0.0034197773750058906,0.9802721237224243,-0.015184688728411872,-0.026281634542931597,0.02296823801833708
1765841974.2270145,teste2soco,-0.19691093964367437,-0.019354174468470507,0.003442835403557234,0.9802242828371848,-0.015249513093579881,-0.026393801993246195,0.02306618514947223
1765841974.2270684,teste2soco,-0.19701335673943818,-0.019360839725140497,0.003435208051844651,0.9802035984921893,-0.015269842563696897,-0.02642899238516741,0.023096863503386706
1765841974.22712,teste2soco,-0.19712286927082665,-0.019350102463368535,0.003409813786014109,0.9801818816500529,-0.015287048470522993,-0.0264588253269461,0.023122828218452678
1765841974.2717867,teste2soco,-0.28864572639570635,0.0331030814899168,-0.046189937728109816,0.9557480422590676,-0.029876851622773905,-0.09056406788546999,0.045139690540538305
1765841974.2718906,teste2soco,-0.2891149438549412,0.033479607542707145,-0.046524734298033076,0.9555768489331655,-0.029953062367052086,-0.09089854886070824,0.04525420661810101
1765841974.2719476,teste2soco,-0.2892633491757237,0.033584932141713944,-0.046628212328051484,0.9555231954127381,-0.02997686991324043,-0.0910029510333585,0.04528991672338869
1765841974.3168626,teste2soco,-0.33854653503686377,0.060552093142762234,-0.09691386368011266,0.9339846843804005,-0.06350677036325532,-0.17678401199903446,0.06677939480238289
1765841974.3169699,teste2soco,-0.3386429036908903,0.06055846641413006,-0.09708080490653878,0.9339319960490001,-0.06366596724901918,-0.17719048179342003,0.06688122175157063
1765841974.3170364,teste2soco,-0.33864499392770714,0.060512269652920475,-0.09711462400366161,0.9339307164419547,-0.06372942996305707,-0.17735239755046747,0.06692181434561946
1765841974.3623471,teste2soco,-0.323910067292707,0.025919685145718362,-0.08227715744100252,0.942146967087306,-0.09662166903640915,-0.2108157090870134,0.0726988840214128
1765841974.3624246,teste2soco,-0.3237834575760701,0.025831584196349885,-0.08217717740524536,0.9422016309536398,-0.09676754648203958,-0.2109631199452908,0.07272420068344547
1765841974.3624837,teste2soco,-0.3237105092274985,0.025823628109327396,-0.08215872661153936,0.94222852328324,-0.09681294202067262,-0.2110089125118332,0.0727320828427801
1765841974.406937,teste2soco,-0.2627488793087044,0.01321859580613075,-0.1011620461198525,0.9594553327653034,-0.11334116426162309,-0.197416677448734,0.07816694683666962
1765841974.4070199,teste2soco,-0.26252623078651377,0.01307067558381041,-0.10129584526800714,0.959504188276554,-0.11341317766534581,-0.1973563698586802,0.07819073035796963
1765841974.4070857,teste2soco,-0.262467301079944,0.01301397568534941,-0.10133614615122559,0.9595168251697772,-0.11343629621414376,-0.19733690662809597,0.07819837840928985
1765841974.4517453,teste2soco,-0.2273701233656098,0.0016715953771842226,-0.12796540250937305,0.9653625684323048,-0.11220592455592392,-0.16442673730674612,0.08349669142379335
1765841974.4518566,teste2soco,-0.22723179531742618,0.0017364785282267478,-0.12807614236753284,0.9653803383099284,-0.11220009332027431,-0.16427783792371964,0.08352061078163721
1765841974.4519494,teste2soco,-0.22718149699346268,0.001805895349650604,-0.12811851257140514,0.9653864267236649,-0.11219738980338,-0.1642087525939114,0.08353170043602912
1765841974.4520304,teste2soco,-0.22714891778373947,0.001885868671624062,-0.1281447226892289,0.9653904612621413,-0.11219479381734561,-0.1641424150941384,0.08354234900567115
1765841974.5429,teste2soco,-0.2009624112368458,0.06146021078373372,-0.14811372269666237,0.9663845388401183,-0.10966729593172875,-0.09955505283840044,0.0939099846164308
1765841974.5430424,teste2soco,-0.2009036630895735,0.06148702758824397,-0.14818737978564786,0.9663837561071781,-0.10965982074164533,-0.09936403277361802,0.09394064737082795
1765841974.5431101,teste2soco,-0.20088808295846936,0.06147054977351023,-0.148217958974609,0.9663833536817645,-0.10965749061247262,-0.09930448894656421,0.09395020541252842
1765841974.543168,teste2soco,-0.20087674055603588,0.061453106574995225,-0.14824199500939658,0.9663831340164725,-0.1096560021285606,-0.09926645241637165,0.09395631107888731
1765841974.5458047,teste2soco,-0.2003735765081547,0.06116558844285803,-0.14936532664267094,0.9663328618155846,-0.10958864397873022,-0.09754519074935784,0.09423260992638798
1765841974.5458984,teste2soco,-0.20034475889717965,0.06117892028221317,-0.1494409454595059,0.9663263015750438,-0.1095835537465041,-0.09741511559692134,0.09425348973530688
1765841974.5858297,teste2soco,-0.1965843887222093,0.07003838743770645,-0.162081516190011,0.9644577670926746,-0.10853882437973492,-0.07071823309715214,0.0985389031665743
1765841974.5859094,teste2soco,-0.19657700026713348,0.07009462689012236,-0.16211257183769934,0.9644499677532664,-0.10853390972010188,-0.07059264450461988,0.0985590627878805
1765841974.5886474,teste2soco,-0.1965048985295024,0.07077032911750065,-0.16226005919678668,0.9643905114423129,-0.10846495914996451,-0.06883069032988294,0.09884189364222316
1765841974.6317356,teste2soco,-0.19492048812041593,0.07955772532463509,-0.1611882220876505,0.9642068910313237,-0.10736959110229005,-0.04083979336371417,0.1033350237226016
1765841974.6318188,teste2soco,-0.19489931162553364,0.07958859400275121,-0.16117847522022283,0.9642102536056346,-0.10736517676141405,-0.04072698985360976,0.10335313106818024
1765841974.6318889,teste2soco,-0.19488814356209694,0.07960132480965162,-0.16117548426248568,0.9642119600275767,-0.10736350003258988,-0.040684142936669686,0.1033600089031988
